id,date,amount,description,category,recur
3,2025-02-09,1200.0,salary,INCOME,1
23,2025-02-10,0.33,civil rights,HOUSEHOLD,1
23,2025-02-17,0.33,civil rights,HOUSEHOLD,1
2,2025-02-23,-400.0,rent,RENT/MORTGAGE,1
3,2025-02-23,1200.0,salary,INCOME,1
23,2025-02-24,0.33,civil rights,HOUSEHOLD,1
23,2025-03-03,0.33,civil rights,HOUSEHOLD,1
3,2025-03-09,1200.0,salary,INCOME,1
2,2025-03-09,-400.0,rent,RENT/MORTGAGE,1
23,2025-03-10,0.33,civil rights,HOUSEHOLD,1
23,2025-03-17,0.33,civil rights,HOUSEHOLD,1
3,2025-03-23,1200.0,salary,INCOME,1
2,2025-03-23,-400.0,rent,RENT/MORTGAGE,1
23,2025-03-24,0.33,civil rights,HOUSEHOLD,1
23,2025-03-31,0.33,civil rights,HOUSEHOLD,1
2,2025-04-06,-400.0,rent,RENT/MORTGAGE,1
3,2025-04-06,1200.0,salary,INCOME,1
23,2025-04-07,0.33,civil rights,HOUSEHOLD,1
23,2025-04-14,0.33,civil rights,HOUSEHOLD,1
2,2025-04-20,-400.0,rent,RENT/MORTGAGE,1
3,2025-04-20,1200.0,salary,INCOME,1
23,2025-04-21,0.33,civil rights,HOUSEHOLD,1
23,2025-04-28,0.33,civil rights,HOUSEHOLD,1
2,2025-05-04,-400.0,rent,RENT/MORTGAGE,1
3,2025-05-04,1200.0,salary,INCOME,1
23,2025-05-05,0.33,civil rights,HOUSEHOLD,1
23,2025-05-12,0.33,civil rights,HOUSEHOLD,1
2,2025-05-18,-400.0,rent,RENT/MORTGAGE,1
3,2025-05-18,1200.0,salary,INCOME,1
23,2025-05-19,0.33,civil rights,HOUSEHOLD,1
23,2025-05-26,0.33,civil rights,HOUSEHOLD,1
2,2025-06-01,-400.0,rent,RENT/MORTGAGE,1
3,2025-06-01,1200.0,salary,INCOME,1
23,2025-06-02,0.33,civil rights,HOUSEHOLD,1
23,2025-06-09,0.33,civil rights,HOUSEHOLD,1
3,2025-06-15,1200.0,salary,INCOME,1
2,2025-06-15,-400.0,rent,RENT/MORTGAGE,1
23,2025-06-16,0.33,civil rights,HOUSEHOLD,1
23,2025-06-23,0.33,civil rights,HOUSEHOLD,1
2,2025-06-29,-400.0,rent,RENT/MORTGAGE,1
3,2025-06-29,1200.0,salary,INCOME,1
23,2025-06-30,0.33,civil rights,HOUSEHOLD,1
23,2025-07-07,0.33,civil rights,HOUSEHOLD,1
2,2025-07-13,-400.0,rent,RENT/MORTGAGE,1
3,2025-07-13,1200.0,salary,INCOME,1
23,2025-07-14,0.33,civil rights,HOUSEHOLD,1
23,2025-07-21,0.33,civil rights,HOUSEHOLD,1
2,2025-07-27,-400.0,rent,RENT/MORTGAGE,1
3,2025-07-27,1200.0,salary,INCOME,1
23,2025-07-28,0.33,civil rights,HOUSEHOLD,1
23,2025-08-04,0.33,civil rights,HOUSEHOLD,1
3,2025-08-10,1200.0,salary,INCOME,1
2,2025-08-10,-400.0,rent,RENT/MORTGAGE,1
23,2025-08-11,0.33,civil rights,HOUSEHOLD,1
23,2025-08-18,0.33,civil rights,HOUSEHOLD,1
2,2025-08-24,-400.0,rent,RENT/MORTGAGE,1
3,2025-08-24,1200.0,salary,INCOME,1
23,2025-08-25,0.33,civil rights,HOUSEHOLD,1
23,2025-09-01,0.33,civil rights,HOUSEHOLD,1
2,2025-09-07,-400.0,rent,RENT/MORTGAGE,1
3,2025-09-07,1200.0,salary,INCOME,1
23,2025-09-08,0.33,civil rights,HOUSEHOLD,1
23,2025-09-15,0.33,civil rights,HOUSEHOLD,1
23,2025-09-22,0.33,civil rights,HOUSEHOLD,1
